@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
1,1,0,0,0,0,1,0,70,2,6,0,false
3,2,0,0,0,1,1,1,0,1,4,0,false
3,1,0,0,0,1,0,2,168,2,13,0,false
3,1,1,0,0,0,1,0,185,4,21,0,true
3,1,0,0,0,1,0,0,0,2,9,0,false
3,1,0,0,0,1,0,0,457,4,33,0,false
3,2,0,0,0,1,0,3,440,1,6,0,false
6,7,2,0,0,3,1,5,185,2,11,0,true
9,1,1,0,1,1,0,1,168,2,4,1,false
1,1,0,0,0,0,0,0,45,2,4,0,false
4,2,1,0,0,0,1,0,168,1,5,0,false
8,3,1,0,0,1,1,5,334,3,13,0,true
1,1,0,0,0,0,0,0,45,2,4,0,false
12,10,1,0,0,2,2,11,45,3,13,2,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,168,1,6,0,false
3,1,0,0,0,1,0,0,0,2,15,0,false
3,1,0,0,0,0,0,1,45,2,4,0,false
6,3,2,0,0,1,0,1,0,1,8,0,false
4,2,1,0,0,1,1,2,168,2,13,0,false
1,1,0,0,0,0,5,0,168,1,4,0,true
7,5,4,2,0,1,2,0,168,3,9,3,false
8,2,2,0,0,0,0,2,440,4,28,2,false
4,4,0,0,0,0,8,0,94,1,9,0,false
16,3,2,0,1,0,1,8,457,2,40,1,false
3,2,0,0,0,0,1,0,168,1,6,0,false
3,1,0,0,0,1,0,1,185,2,14,0,true
14,8,3,0,0,2,1,7,185,3,12,1,true
111,51,55,5,0,2,0,21,168,2,5,11,false
2,1,0,0,0,0,0,0,45,3,6,0,false
2,1,0,0,0,0,1,0,185,3,12,0,true
20,11,0,0,1,1,80,4,334,5,47,2,true
30,10,1,0,0,1,0,10,37,2,3,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
1,1,0,0,0,0,1,0,457,1,12,0,false
3,1,0,0,0,1,0,1,334,2,11,0,false
14,5,7,0,0,0,0,4,37,2,3,2,false
11,5,5,0,0,1,1,4,37,3,3,4,false
3,1,0,0,0,1,1,1,185,4,30,0,true
4,1,0,0,0,0,0,0,45,4,9,0,false
4,2,1,0,0,0,1,0,45,1,7,0,false
3,1,0,0,0,1,0,1,185,2,8,0,true
36,5,10,0,2,1,0,5,82,1,1,7,false
3,1,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,0,1,185,2,10,0,true
10,2,0,0,1,1,0,2,317,3,11,1,false
4,2,0,0,0,2,1,0,317,6,32,0,true
23,1,1,0,0,1,1,1,457,3,12,61,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,2,0,0,0,2,4,1,440,1,8,0,false
3,1,0,0,0,1,0,1,168,1,5,0,false
3,1,0,0,0,0,0,0,185,1,4,0,false
8,2,0,0,1,0,1,2,457,1,13,1,false
4,2,0,0,0,0,0,1,94,1,5,0,false
13,5,3,0,0,3,1,10,334,3,16,6,false
1,1,0,0,0,0,1,0,334,2,7,0,false
9,2,2,0,0,1,1,7,27,3,6,2,false
3,2,0,0,0,1,0,0,0,1,3,0,false
2,1,0,0,0,0,0,0,168,2,13,0,false
4,1,0,0,0,0,0,1,366,1,11,0,false
4,1,0,0,0,0,0,1,37,2,4,0,false
1,1,0,0,0,0,1,0,185,2,5,0,false
4,1,0,0,0,0,0,1,0,1,8,0,false
10,2,5,3,0,1,2,0,243,2,7,0,false
3,1,1,0,0,0,4,0,366,3,16,0,false
3,1,0,0,0,0,0,1,0,1,4,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
1,1,0,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,0,4,334,2,6,0,false
3,1,0,0,0,1,1,0,334,2,12,0,false
3,1,0,0,0,0,3,0,317,6,32,0,true
2,1,0,0,0,0,0,0,334,1,5,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
4,1,0,0,0,1,0,1,45,2,5,0,false
3,2,0,0,0,0,0,1,366,3,16,0,false
3,1,1,0,0,0,0,0,317,1,4,0,true
6,4,0,0,0,0,1,3,45,3,11,0,false
4,3,1,0,0,1,5,2,45,3,8,0,false
5,3,3,0,0,0,5,0,37,1,2,0,false
24,19,0,0,0,10,1,2,440,2,5,1,false
3,1,0,0,0,0,0,0,334,2,12,0,false
3,2,0,0,0,1,2,0,45,1,4,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,0,0,0,457,4,18,0,false
25,11,13,4,0,3,0,4,37,2,3,2,false
3,1,0,0,0,1,0,1,168,2,7,0,false
7,3,2,0,0,0,2,1,334,6,22,0,true
4,3,0,0,0,2,0,1,457,4,36,0,false
18,2,6,0,2,0,1,4,33,3,5,1,false
1,1,0,0,0,0,2,0,457,3,12,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
13,7,5,0,0,2,0,0,37,2,2,0,false
1,1,0,0,0,0,3,0,45,2,5,0,false
22,4,4,0,1,0,0,12,185,1,7,2,true
5,3,1,0,0,2,0,1,45,3,6,1,false
6,5,1,0,0,0,3,1,45,3,7,0,false
21,10,6,0,0,1,2,1,45,4,9,4,false
3,1,0,0,0,1,0,0,457,2,34,0,false
3,1,0,0,0,0,1,0,334,2,12,0,false
1,1,0,0,0,0,0,0,37,2,2,0,false
22,6,2,0,2,1,1,3,168,3,9,2,false
3,1,1,0,0,0,0,0,94,2,11,0,false
8,6,1,1,0,1,0,3,440,1,6,0,false
59,16,18,0,2,2,12,26,457,4,53,13,false
5,2,2,0,0,1,0,0,37,2,4,1,false
3,1,0,0,0,1,0,0,317,2,9,0,false
3,1,0,0,0,1,1,0,334,3,25,0,true
3,1,0,0,0,0,0,0,317,2,9,0,false
3,1,1,0,0,0,3,0,440,3,9,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,457,1,13,0,false
22,13,7,0,0,1,3,7,37,2,6,0,false
4,1,1,0,0,1,0,2,317,2,9,3,false
3,1,1,0,0,0,1,0,457,4,33,0,false
3,1,0,0,0,1,0,1,317,2,4,0,false
5,2,2,0,0,0,0,2,317,2,4,0,false
6,2,4,0,0,1,5,2,45,3,11,0,false
3,2,0,0,0,1,0,0,0,1,4,0,false
1,1,0,0,0,0,0,0,457,1,13,0,false
1,1,0,0,0,0,4,0,45,3,6,0,false
5,4,1,0,0,3,4,0,317,4,19,0,true
3,1,0,0,0,1,0,0,0,1,4,0,false
5,3,3,0,0,0,1,0,317,2,4,0,false
4,2,1,0,0,0,9,0,334,2,12,0,false
9,2,1,0,1,2,0,1,0,2,5,1,false
4,1,1,0,0,0,0,3,366,4,37,2,false
16,5,3,0,1,0,5,12,185,4,27,2,true
9,3,0,1,0,3,0,2,37,3,3,0,false
3,1,0,0,0,1,0,0,101,1,1,0,false
3,1,1,0,0,0,0,0,317,1,2,0,false
3,1,0,0,0,1,0,0,440,1,6,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
8,2,0,0,1,2,0,0,440,1,4,0,false
6,1,3,0,0,1,2,1,334,2,15,0,false
3,1,0,0,0,1,0,1,440,3,10,1,false
1,1,0,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
4,1,0,0,0,1,1,2,457,1,21,0,false
9,2,0,0,1,1,1,2,334,5,19,0,false
3,1,0,0,0,1,1,1,185,2,9,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,3,0,168,1,4,0,false
30,10,7,0,1,2,3,6,185,1,7,5,true
3,1,0,0,0,1,2,0,457,4,53,0,false
3,1,0,0,0,0,0,1,168,1,2,0,false
6,2,2,0,0,1,1,5,37,3,6,0,false
3,1,0,0,0,1,1,0,168,1,3,0,false
4,2,1,0,0,0,1,2,37,2,6,0,false
3,1,0,0,0,1,1,0,317,2,5,0,true
24,9,11,6,0,3,0,2,0,1,5,1,false
18,5,5,0,1,2,3,3,45,1,5,2,false
3,1,0,0,0,0,0,0,317,2,4,0,false
4,1,0,0,0,1,0,3,334,4,18,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
4,1,0,0,0,0,0,1,168,3,10,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
13,3,1,0,1,0,0,2,45,2,5,1,false
1,1,0,0,0,0,22,0,37,2,3,0,false
3,1,1,0,0,0,0,0,440,2,7,0,false
12,2,4,0,0,1,0,4,334,2,6,0,false
47,13,15,2,0,1,1,8,317,2,5,6,false
22,13,2,0,0,6,0,4,185,2,9,3,false
3,1,0,0,0,1,0,0,168,3,4,0,false
8,2,0,0,1,1,1,2,457,1,13,1,false
12,4,5,2,0,0,0,1,334,3,11,0,true
4,1,0,0,0,0,0,3,457,1,21,0,false
5,3,1,0,0,1,0,1,440,2,7,0,false
8,1,4,0,0,0,0,2,168,2,3,0,false
3,1,0,1,0,1,4,0,94,2,8,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
10,3,1,0,0,3,47,6,457,4,33,4,false
14,4,2,0,0,0,0,2,168,1,6,3,false
3,1,0,0,0,0,0,1,37,2,5,0,false
3,1,0,0,0,0,1,1,185,2,9,0,false
4,2,0,0,0,0,0,2,317,2,4,0,false
16,7,3,0,1,2,0,1,457,1,13,3,false
3,1,0,0,0,1,0,0,334,2,11,0,false
3,1,0,0,0,1,0,1,0,1,7,0,false
1,1,0,0,0,0,3,0,45,3,6,0,false
1,1,0,0,0,0,0,0,334,2,5,0,false
4,2,2,0,0,0,0,0,440,3,10,0,false
3,1,0,0,0,1,2,0,440,3,9,0,false
3,1,0,0,0,1,6,1,0,1,3,0,false
3,1,0,0,0,1,1,2,440,4,28,0,false
9,6,5,0,0,2,2,0,37,2,6,0,false
6,2,2,0,0,0,4,6,185,3,12,0,true
8,2,0,0,1,1,0,1,45,1,4,1,false
3,1,0,0,0,0,0,0,185,2,9,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
6,3,2,0,0,1,0,1,0,1,8,0,false
3,1,1,0,0,0,0,0,334,2,16,0,true
11,5,4,0,0,1,11,4,185,4,21,3,true
1,1,0,0,0,0,3,0,37,2,4,0,false
4,2,0,0,0,0,0,0,168,2,4,2,false
42,12,9,0,0,4,2,18,317,6,32,10,true
1,1,0,0,0,0,1,0,457,1,17,0,false
3,1,0,0,0,0,0,0,185,2,11,0,false
6,3,2,0,0,2,1,3,168,1,2,0,false
11,3,0,0,1,0,2,8,45,3,13,0,false
20,9,5,0,0,0,1,5,37,2,3,2,false
3,1,0,0,0,1,0,0,0,1,7,0,false
8,4,3,0,0,1,4,4,37,2,2,2,false
1,1,0,0,0,0,2,0,45,3,8,0,false
14,5,2,0,1,3,0,2,185,1,11,1,false
2,1,0,0,0,0,1,0,334,4,23,0,true
1,1,0,0,0,0,1,0,37,2,2,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,1,0,168,2,13,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
3,2,0,1,0,1,0,0,440,1,6,0,false
8,2,0,0,1,1,0,2,457,1,10,1,false
5,1,2,0,0,1,6,9,45,3,7,4,false
4,1,1,1,0,1,3,3,440,1,15,3,false
4,1,0,0,0,0,0,3,457,1,21,0,false
4,2,0,0,0,0,0,1,0,1,5,0,false
24,6,4,0,0,1,1,6,334,2,6,0,false
4,1,1,0,0,1,0,0,317,4,19,0,true
3,1,0,0,0,1,0,0,457,1,13,0,false
3,1,0,0,0,1,6,0,440,3,14,0,false
12,4,0,0,0,3,0,5,0,1,3,0,false
2,1,0,0,0,0,0,0,334,2,20,0,true
3,1,0,0,0,1,21,1,45,2,8,2,false
6,1,1,0,0,1,1,1,440,4,28,0,false
1,1,0,0,0,0,1,0,168,2,6,0,false
3,1,1,0,0,0,0,0,185,4,27,0,true
3,1,0,0,0,1,1,1,334,2,13,0,true
1,1,0,0,0,0,0,0,457,1,13,0,false
5,5,0,0,0,3,2,0,317,4,19,2,true
3,1,0,0,0,1,0,0,317,5,15,0,true
4,2,1,0,0,0,3,0,37,2,2,0,false
5,1,0,0,0,1,0,1,334,4,17,0,false
3,2,0,0,0,1,1,0,440,4,39,0,false
3,2,0,0,0,0,125,3,243,4,33,1,true
7,4,1,0,0,0,0,0,168,1,2,4,false
4,4,0,0,0,1,1,3,334,5,19,0,false
3,1,0,0,0,1,0,0,457,2,34,0,false
3,1,0,0,0,1,0,1,37,2,5,0,false
11,2,0,0,1,1,5,6,45,3,13,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
6,4,2,0,0,3,9,1,185,2,7,1,false
8,2,0,0,1,1,1,2,185,2,8,1,false
3,1,0,0,0,0,10,1,334,4,15,0,true
3,1,1,0,0,0,1,0,457,4,33,0,false
3,1,1,0,0,0,0,0,317,5,15,0,true
25,7,14,4,0,0,1,4,366,1,7,8,false
8,2,0,0,1,1,1,2,457,1,13,1,false
3,1,1,0,0,0,0,0,0,1,4,0,false
4,1,1,0,0,0,1,0,317,2,4,0,false
3,1,0,0,0,1,1,0,45,2,8,0,false
9,2,0,0,1,1,1,3,37,2,3,2,false
3,1,0,0,0,1,0,0,37,1,2,0,false
4,1,1,0,0,1,2,2,334,3,16,0,false
5,1,1,0,0,1,1,2,185,4,24,0,false
3,1,0,0,0,0,0,0,457,2,34,0,false
22,8,7,0,1,5,0,2,334,2,13,3,true
4,2,2,0,0,0,2,3,440,3,18,0,false
3,1,0,0,0,1,0,0,440,4,28,0,false
5,2,2,0,0,0,2,1,0,1,4,0,false
1,1,0,0,0,0,0,0,334,2,6,0,false
3,1,0,0,0,0,0,1,334,2,11,0,true
3,1,0,0,0,1,0,0,457,4,21,0,false
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,0,1,334,5,19,2,false
3,1,0,0,0,1,0,0,457,2,9,0,false
3,1,0,0,0,1,0,0,37,2,5,0,false
8,2,0,0,1,1,1,2,185,2,6,1,true
6,2,0,0,0,2,0,0,334,3,29,0,true
3,1,0,0,0,1,0,0,440,1,6,0,false
18,7,4,2,1,4,0,4,94,1,7,3,false
4,1,2,0,0,0,0,0,334,3,28,0,true
3,1,1,0,0,0,0,0,317,1,4,0,true
13,6,0,0,0,3,12,0,0,1,5,0,false
3,1,0,0,0,1,0,0,334,2,10,0,false
4,1,0,0,0,1,22,2,185,4,30,0,true
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,0,0,0,317,2,9,0,false
23,8,0,0,2,2,0,8,45,3,11,2,false
6,2,1,0,0,0,3,2,168,2,13,0,false
3,1,0,0,0,0,0,1,334,2,6,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
1,1,0,0,0,0,3,0,317,1,2,0,false
19,7,5,0,1,2,4,2,457,1,20,4,false
3,1,0,0,0,1,0,1,168,2,3,0,false
9,5,4,1,0,2,0,0,37,1,2,0,false
3,1,1,0,0,0,2,0,168,1,4,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,1,0,185,4,30,0,true
3,1,0,0,0,1,0,1,317,2,3,2,false
1,1,0,0,0,0,1,0,37,2,3,0,false
3,1,0,0,0,0,0,1,440,1,5,0,false
4,1,0,0,0,0,0,1,37,3,6,0,false
3,1,0,0,0,1,5,1,317,2,6,0,false
4,3,0,0,0,2,1,0,45,3,11,0,false
3,1,0,0,0,1,1,0,317,2,5,0,true
8,2,2,0,0,1,0,1,334,3,28,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
11,2,1,0,0,1,2,0,317,4,12,0,false
3,5,0,0,0,1,0,0,317,4,11,0,false
5,2,1,0,0,0,1,3,334,2,7,1,false
8,2,0,0,1,1,1,2,334,3,12,1,false
3,1,0,0,0,0,0,1,317,2,4,0,false
11,1,0,0,0,1,0,1,334,2,6,4,false
11,5,2,0,0,2,8,3,45,3,10,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
3,1,0,0,0,0,0,1,457,1,6,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
19,1,0,0,0,1,6,0,334,2,9,0,false
3,2,1,0,0,0,0,1,0,2,6,0,false
4,2,1,0,0,1,10,2,185,4,27,1,true
3,1,0,0,0,1,0,0,440,1,3,0,false
3,1,0,0,0,1,12,1,0,1,3,0,false
3,3,0,0,0,1,9,0,185,2,15,0,false
1,1,0,0,0,0,2,0,168,1,3,0,false
5,1,1,0,0,1,0,0,457,2,8,1,false
3,2,0,0,0,1,0,0,0,1,3,0,false
3,1,0,0,0,0,1,2,317,2,4,1,false
3,1,0,0,0,1,0,0,440,1,3,0,false
3,1,1,0,0,0,0,0,317,4,8,0,true
3,1,0,0,0,1,1,0,94,1,6,0,false
3,1,0,0,0,0,0,1,440,2,5,1,false
12,4,5,0,0,1,1,0,45,4,9,2,false
3,1,1,0,0,0,0,0,45,2,5,0,false
7,12,4,1,0,3,1,0,366,1,8,3,false
3,1,0,0,0,1,0,2,168,1,4,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
4,1,0,0,0,0,0,1,366,1,11,0,false
4,2,0,1,0,1,0,2,366,1,11,0,false
13,3,1,0,1,1,0,3,185,2,11,0,false
5,2,1,0,0,1,1,1,37,1,2,2,false
10,3,1,0,1,0,1,1,70,2,10,1,false
3,2,0,0,0,0,2,3,185,2,10,0,true
1,1,0,0,0,0,0,0,185,2,13,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,2,0,0,0,1,1,2,185,2,11,0,true
3,1,0,0,0,1,0,0,185,1,5,0,false
3,1,0,0,0,1,0,0,243,4,33,0,true
3,1,0,0,0,1,2,0,168,1,4,0,false
3,1,0,0,0,1,1,0,334,2,14,0,true
3,1,0,0,0,1,31,0,45,3,10,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,1,0,440,4,39,0,false
4,2,0,0,0,2,0,2,334,5,47,0,true
3,1,1,0,0,0,0,0,37,1,2,0,false
1,1,0,0,0,0,0,0,457,1,17,0,false
5,2,2,0,0,0,0,3,457,4,36,0,false
8,2,0,0,1,1,1,2,185,2,8,1,false
40,12,13,0,1,0,2,6,185,4,24,4,false
4,2,0,0,0,1,1,1,334,5,47,0,true
3,1,0,0,0,1,0,0,366,1,11,0,false
1,1,0,0,0,0,9,0,168,1,5,0,false
1,1,0,0,0,0,0,0,45,2,4,0,false
46,10,18,0,2,0,0,4,37,2,3,1,false
3,1,0,0,0,0,0,1,334,2,6,0,false
3,1,0,0,0,1,0,1,168,2,14,0,true
1,1,0,0,0,0,2,0,457,1,13,0,false
9,2,1,0,1,0,0,2,317,1,3,2,false
5,3,1,0,0,2,0,1,457,1,10,0,false
3,1,0,0,0,1,3,0,457,4,24,0,false
3,1,1,0,0,0,0,0,366,1,7,0,false
3,2,0,0,0,1,4,0,168,2,13,0,false
5,2,1,0,0,0,0,6,457,2,40,1,false
4,1,0,0,0,0,0,1,440,2,13,0,false
5,3,0,1,0,3,3,0,317,4,19,0,true
3,1,0,0,0,1,0,0,334,3,28,0,false
3,1,1,0,0,0,0,0,334,3,9,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
1,1,0,0,0,0,0,0,185,2,13,0,false
1,1,0,0,0,0,1,0,45,2,4,0,false
1,1,0,0,0,0,2,0,185,2,7,0,false
3,1,0,0,0,1,5,1,334,1,20,0,true
4,1,0,0,0,0,0,1,366,1,11,0,false
3,1,0,0,0,1,0,0,457,2,40,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
6,3,1,0,0,1,2,1,37,1,3,0,false
5,3,1,0,0,1,2,0,334,1,20,0,true
9,1,1,0,1,0,0,2,0,1,5,0,false
3,1,0,0,0,1,17,1,45,3,5,0,false
8,2,0,0,1,1,6,2,334,2,8,1,false
4,3,1,0,0,1,5,2,334,3,28,0,true
3,1,0,0,0,1,0,0,440,1,20,0,false
1,1,0,0,0,0,5,0,37,2,3,0,false
3,1,0,0,0,0,1,0,45,1,4,0,false
4,1,0,0,0,0,0,1,37,3,6,0,false
3,1,0,0,0,1,3,0,168,2,6,0,false
3,1,0,0,0,1,0,0,457,2,40,0,false
3,1,0,0,0,1,1,1,334,3,16,0,false
1,1,0,0,0,0,1,0,45,3,6,0,false
4,1,0,0,0,1,0,1,315,2,6,0,false
3,1,0,0,0,1,3,0,334,2,17,0,true
3,1,0,0,0,1,1,0,185,2,6,0,true
3,1,0,0,0,1,1,1,334,2,8,1,false
17,3,5,0,0,0,0,11,440,1,4,5,false
3,1,0,0,0,1,0,1,45,2,4,0,false
6,3,2,0,0,2,0,1,94,1,9,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,1,0,440,2,5,0,false
28,5,2,0,0,1,2,6,168,3,14,0,true
6,3,1,0,0,1,2,1,317,4,11,0,false
33,12,9,0,0,3,1,7,457,5,47,2,false
58,18,14,0,2,2,0,27,334,5,47,3,true
5,2,0,1,0,0,1,0,440,4,28,0,false
8,1,0,0,1,0,0,2,94,1,9,0,false
3,1,1,0,0,0,2,0,45,3,8,0,false
3,1,0,0,0,1,0,1,185,1,4,0,false
15,3,0,0,1,0,2,0,27,3,6,2,false
33,22,8,0,0,4,0,10,334,3,13,2,true
3,1,0,0,0,1,0,0,457,3,15,0,false
2,1,0,0,0,0,1,0,185,4,18,0,false
3,1,0,0,0,0,0,0,317,2,4,0,false
3,1,0,0,0,1,2,2,215,1,7,0,true
3,1,0,0,0,0,0,0,334,4,17,0,false
4,3,1,0,0,1,1,1,457,4,53,0,false
9,2,0,0,1,1,0,2,334,2,9,1,false
3,1,0,0,0,1,1,0,185,3,9,0,false
17,6,3,0,2,0,1,4,457,1,7,2,false
8,2,0,0,1,1,0,3,317,3,8,2,false
3,1,0,0,0,1,2,1,457,1,8,0,false
16,6,6,3,0,2,0,6,0,1,7,0,false
3,1,0,0,0,1,0,2,0,1,5,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
4,1,0,0,0,0,0,1,45,3,13,0,false
4,1,0,0,0,1,0,1,45,2,8,0,false
8,2,0,0,1,0,1,2,457,1,13,1,false
5,2,0,0,0,0,0,3,37,2,2,0,false
3,1,0,0,0,1,3,1,457,1,17,0,false
2,1,0,0,0,0,0,0,45,3,6,0,false
6,3,3,0,0,0,0,4,168,2,11,0,false
4,1,1,0,0,0,0,1,185,1,7,0,false
11,3,3,1,0,1,5,0,168,1,7,0,false
3,3,0,0,0,0,1,3,185,3,15,0,true
4,1,0,0,0,0,0,1,457,2,34,0,false
8,5,4,0,0,3,3,2,168,1,3,2,false
3,1,0,0,0,1,17,0,185,4,27,0,true
3,1,0,0,0,1,1,0,457,4,24,0,false
4,2,1,0,0,1,3,2,126,3,3,1,true
3,1,0,0,0,1,1,1,334,5,47,0,true
1,1,0,0,0,0,1,0,317,2,4,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
7,2,0,0,0,0,2,0,45,1,4,0,false
3,1,0,0,0,0,0,1,317,2,4,0,false
10,2,2,0,0,1,3,12,168,2,9,0,true
1,1,0,0,0,0,0,0,168,2,4,0,false
7,3,4,0,0,1,2,3,334,2,12,0,false
2,1,0,0,0,0,1,0,338,2,10,0,false
9,2,1,0,1,0,0,1,457,1,6,1,false
3,1,0,0,0,1,1,1,45,2,10,0,false
3,1,1,0,0,0,0,0,90,1,1,0,false
3,1,0,0,0,1,1,1,440,1,5,0,false
3,1,0,0,0,1,3,0,168,2,6,0,false
6,3,0,0,0,0,1,2,185,4,18,0,false
3,1,0,0,0,1,0,0,440,1,6,0,false
8,2,0,0,1,0,0,2,45,3,7,1,false
3,1,0,0,0,1,0,0,37,1,2,0,false
7,5,3,1,0,0,1,2,0,1,5,0,false
3,1,0,0,0,0,0,1,37,2,3,0,false
4,2,0,0,0,1,2,2,334,1,20,0,true
6,2,1,0,0,0,1,3,45,2,6,1,false
3,1,0,0,0,1,0,1,0,2,13,0,false
18,4,7,3,0,1,101,6,185,4,21,1,true
3,1,0,0,0,1,0,0,94,2,8,0,false
3,1,0,0,0,1,2,1,334,3,7,0,false
5,3,0,1,0,3,6,0,0,1,5,0,false
1,1,0,0,0,0,0,0,317,1,5,0,false
15,5,3,0,1,0,1,7,457,4,53,0,false
3,1,0,0,0,0,0,0,243,2,6,0,false
11,3,1,0,1,0,0,3,317,6,32,1,true
3,1,0,0,0,1,2,1,45,3,10,0,false
4,2,1,0,0,1,4,1,317,5,15,0,false
9,3,2,0,0,0,0,6,457,3,26,0,false
11,2,0,0,1,1,11,7,185,4,27,0,true
3,1,0,0,0,1,15,0,440,2,5,0,false
1,1,0,0,0,0,2,0,334,2,11,0,false
1,1,0,0,0,0,1,0,334,1,6,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,0,2,1,185,3,12,0,true
5,5,0,0,0,3,2,1,168,1,5,0,false
3,1,0,0,0,1,0,0,334,3,28,0,false
3,1,0,0,0,1,2,1,45,3,8,0,false
3,3,0,0,0,0,2,1,185,4,30,0,true
2,1,0,0,0,0,1,0,37,2,4,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
11,4,2,0,0,1,0,3,168,2,6,0,false
3,1,0,0,0,1,0,0,457,3,28,0,false
3,1,1,0,0,0,0,0,0,1,1,0,false
4,1,0,0,0,0,0,1,185,3,23,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
6,8,2,0,0,1,2,0,0,1,6,2,false
9,6,5,0,0,2,0,13,334,3,37,4,false
3,1,0,0,0,0,0,1,440,1,5,0,false
1,1,0,0,0,0,0,0,185,2,6,0,false
3,1,0,0,0,0,0,0,334,2,12,0,false
3,1,0,0,0,1,2,0,334,2,6,0,false
5,2,1,0,0,0,0,0,440,1,16,1,false
3,1,0,0,0,1,0,2,457,1,21,0,false
1,1,0,0,0,0,37,0,45,3,6,0,false
64,26,21,0,0,6,2,14,185,2,12,3,false
4,2,0,0,0,2,0,0,45,1,4,0,false
6,3,1,0,0,3,0,0,168,2,13,0,false
3,1,0,0,0,1,0,0,317,2,5,0,true
4,3,0,0,0,2,0,1,45,3,8,0,false
3,1,0,0,0,1,0,0,94,1,5,0,false
18,7,7,1,0,1,1,4,94,4,25,1,false
11,2,0,0,1,1,11,7,334,3,37,0,false
7,4,1,0,0,2,0,0,168,1,2,0,false
3,4,0,0,0,1,1,0,37,3,9,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
1,1,0,0,0,0,2,0,334,2,8,0,false
20,10,5,0,0,1,7,7,45,3,10,3,false
3,1,0,0,0,1,0,0,317,1,11,0,false
3,1,1,0,0,0,0,0,334,4,17,0,false
2,1,0,0,0,0,0,0,457,1,9,0,false
3,1,0,0,0,0,0,0,457,1,18,0,false
5,1,2,0,0,0,0,0,366,2,9,0,false
12,4,1,0,1,2,0,3,45,2,6,0,false
3,1,0,0,0,1,0,0,334,2,12,0,false
3,1,0,0,0,1,0,0,457,2,40,0,false
3,2,0,0,0,1,4,0,440,4,28,0,false
3,1,0,0,0,1,1,1,457,4,36,0,false
3,1,0,0,0,0,0,1,45,2,5,0,false
21,6,5,0,1,3,3,7,317,2,5,9,false
3,1,0,0,0,1,1,0,334,3,28,0,false
8,2,0,0,1,0,0,1,334,3,12,1,false
3,1,0,0,0,1,1,2,45,3,13,0,false
1,1,0,0,0,0,3,0,334,2,11,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
