release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,setMajorCompactionThreshold,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,511,3,19,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,5,0,412,2,16,0,false
4.2.0,getMsgIdOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,newBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId,3,1,0,0,0,1,1,2,412,2,16,0,false
4.2.0,hasInstanceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.0.0,getPageToWrite,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,5,1,0,0,0,1,1,1,4,2,2,0,false
4.2.0,getRanges,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRangesOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,2,1,0,0,0,0,0,0,420,3,12,0,true
4.2.0,initialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,19,5,3,0,1,0,1,0,4,1,3,0,true
4.2.1,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher$ReadOnlyBookieWatcher,3,1,0,0,0,0,0,1,74,2,5,0,false
4.2.0,getDomainName,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,BKMBeanRegistry,3,1,0,0,0,1,1,0,216,1,2,0,false
4.1.0,instantiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,10,3,0,1,0,2,1,0,196,2,7,0,false
4.2.0,asyncUnsubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,412,2,7,0,false
4.1.0,setLedgerDirNames,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,7,2,0,0,0,2,0,0,225,2,9,0,true
4.2.0,clearStartSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,6,1,2,0,0,1,0,0,412,2,16,0,false
4.1.0,getBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.0,setLedgerDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,9,2,2,0,0,1,2,0,205,2,6,0,false
4.2.0,onFirstLocalSubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,14,1,0,0,0,0,0,2,412,1,8,0,false
4.2.0,setMessageFilter,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,9,2,2,0,0,1,1,0,216,2,15,0,false
4.1.0,initializeHandlers,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,10,1,2,0,0,0,1,9,196,1,5,0,false
4.2.0,getSubscribeRequestBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,5,1,1,0,0,1,0,0,412,2,16,0,false
4.2.0,clearProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,6,1,2,0,0,1,0,0,412,2,16,0,false
4.1.0,getManagerType,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,LedgerLayout,3,1,0,0,0,1,0,0,204,1,1,0,false
4.2.0,getCurrentSeqIdForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,3,1,0,0,0,1,2,1,412,2,12,0,false
4.2.1,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,63,2,4,1,0,0,0,20,482,1,33,0,false
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,1,0,412,2,16,0,false
4.2.0,waitZero,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$CounterCallback,5,2,0,0,0,0,1,0,412,3,50,0,true
4.1.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient$CompletionKey,7,5,1,0,0,2,0,0,196,3,18,0,true
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse,3,1,1,0,0,0,1,0,4,2,14,0,false
4.2.1,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,5,2,0,0,0,0,0,0,380,1,13,0,false
4.0.0,getNewBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,9,2,1,0,0,1,1,1,40,2,5,0,false
4.1.0,getNumSuccessOps,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats$OpStatData,3,1,0,0,0,1,0,0,75,1,1,0,true
4.1.0,getMinLatency,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats$OpStatData,3,1,0,0,0,1,0,0,75,1,1,0,true
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta,4,1,2,0,0,0,7,0,4,2,14,0,false
4.2.0,getTopicOwner,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,22,2,1,0,0,1,1,2,216,2,8,0,true
4.0.0,waitZero,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$CounterCallback,5,2,0,0,0,0,1,0,4,3,13,0,false
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread$CompactionScanner,3,1,0,0,0,1,0,2,96,3,6,0,true
4.2.0,getMessageBound,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,getPublishResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBodyOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.1,close,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$MsTopicPersistenceManagerImpl,2,1,0,0,0,0,0,0,137,1,1,0,false
4.1.0,pickDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,3,1,0,0,0,1,2,0,196,2,14,0,false
4.2.0,internalGetFieldAccessorTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.0,getMaximumMessageSize,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,1,0,1,0,0,412,1,5,0,false
4.2.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,AbstractSubscribeResponseHandler,13,3,3,0,0,1,0,6,42,1,2,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest,3,1,0,0,0,1,6,0,196,1,2,0,true
4.2.0,getLedgerDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.1,getNewBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,9,2,1,0,0,1,1,1,554,1,24,0,false
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry,4,1,2,0,0,0,1,0,4,2,14,0,false
4.2.0,internalGetFieldAccessorTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.1,printMessage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,5,2,0,1,0,0,3,0,286,2,10,0,false
4.2.0,setMessageFilter,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,5,1,2,0,0,0,0,0,4,2,14,0,false
4.0.0,getOpCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,3,1,0,0,0,1,2,0,4,2,3,0,false
4.1.0,performRequest,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ShutdownDeliveryManagerRequest,3,1,1,0,0,0,0,0,196,1,5,0,true
4.2.0,operationComplete,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,ChannelEndPoint,13,3,1,0,0,0,0,3,412,1,2,0,false
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,3,1,0,0,0,1,0,0,412,2,16,0,false
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper,13,3,1,0,0,0,0,8,4,3,5,0,false
4.2.0,addEnsembleMember,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment$Builder,5,1,0,0,0,0,0,1,205,2,6,0,false
4.1.0,hasCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,3,1,0,0,0,1,0,1,0,1,1,0,true
4.2.1,complete,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$SyncResult,6,1,3,0,0,0,0,0,137,1,1,0,false
4.0.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,9,1,1,0,0,0,0,3,4,2,11,0,false
4.0.0,setJournalDirName,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,2,0,18,2,3,0,false
4.2.0,internalGetFieldAccessorTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat,3,1,0,0,0,1,0,0,205,2,6,0,false
4.0.0,verifyDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,3,1,0,0,0,0,1,1,4,2,4,0,false
4.1.0,initializeNettyHandlers,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,9,1,2,0,0,1,1,4,196,1,8,0,true
4.2.1,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,4,1,0,0,0,0,0,3,482,1,18,0,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,3,1,0,0,0,1,0,0,216,2,15,0,false
4.2.1,getMacCodeLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,MacDigestManager,3,1,0,0,0,1,0,0,482,1,5,0,false
4.2.1,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$SyncThread,7,2,1,0,0,0,1,0,482,2,52,0,false
4.2.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse,3,1,0,0,0,1,6,0,4,2,14,0,false
4.2.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,SimpleSubscribeResponseHandler,3,1,0,0,0,0,0,4,113,1,4,0,false
4.2.0,hasHeader,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,2,0,0,0,1,1,0,412,2,16,0,false
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest,3,1,0,0,0,1,1,0,412,2,16,0,false
4.2.0,getActiveSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,SimpleSubscribeResponseHandler,3,1,0,0,0,1,2,0,113,1,4,0,false
4.0.0,subUnsub,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,29,10,3,2,1,0,2,1,4,1,3,0,false
4.0.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,1,1,0,0,0,0,3,0,4,2,4,0,false
4.1.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,10,2,0,0,1,0,0,0,56,2,3,0,true
4.2.0,getMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.1.0,getDefaultInstance,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId,3,1,0,0,0,1,14,0,196,1,2,0,true
4.2.0,shutdown,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,30,7,0,0,2,0,9,7,412,3,17,0,false
4.2.0,getDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.1,setReadOnlyModeEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,511,3,19,0,false
4.2.0,hasEnsembleSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,3,2,0,0,0,1,1,0,205,2,6,0,false
4.1.0,getResponseForException,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,PubSubResponseUtils,3,1,0,0,0,1,0,1,196,1,1,0,false
4.1.0,setRC,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$LastConfirmedCtx,3,1,1,0,0,0,1,0,196,3,20,0,true
4.0.0,equals,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient$CompletionKey,7,5,1,0,0,2,0,0,4,3,8,0,false
4.2.1,buildReadResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,ResponseBuilder,3,1,0,0,0,1,1,5,42,1,1,0,false
4.2.0,isClosed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,2,0,0,0,1,6,0,412,3,20,0,true
4.2.0,startDeliveryWithFilter,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,16,5,3,2,0,0,0,1,412,2,16,0,true
4.2.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse,9,2,1,0,0,2,0,2,4,2,14,0,false
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,6,4,0,0,0,1,0,0,196,3,33,0,true
4.0.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,CallbackUtils,3,1,0,0,0,0,0,18,4,2,3,0,false
4.2.0,getStateOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionDataOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,updateSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,1,1,0,0,0,0,1,0,4,2,3,0,false
4.2.1,getMinorCompactionInterval,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,511,3,19,0,false
4.0.0,asyncSubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,7,2,0,1,0,1,1,2,4,1,3,0,false
4.2.0,getAdditionalBookie,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,3,1,0,0,0,1,0,1,412,2,9,0,true
4.2.1,setOpenLedgerRereplicationGracePeriod,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,0,0,0,511,3,19,0,false
4.2.1,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,Value,20,4,5,0,0,1,0,0,74,1,1,0,false
4.1.0,printMessage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,5,2,0,1,0,0,3,0,0,1,1,0,true
4.2.1,getMaxAllowedCmdArgLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink$HardLinkCommandGetter,1,1,0,0,0,0,2,0,466,1,2,0,false
4.2.0,hasBookieId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat,3,2,0,0,0,1,1,0,205,2,6,0,false
4.2.0,removeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,AbstractSubscribeResponseHandler,3,1,0,0,0,1,4,0,42,1,2,0,false
4.2.0,getRangesList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,3,1,0,0,0,1,2,0,412,2,16,0,false
4.0.0,getTimeoutThreadRunInterval,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,1,0,4,1,2,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.0,addAllSegment,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,11,2,0,0,0,1,0,1,205,2,6,0,false
4.0.0,initiateWithoutRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,LedgerOpenOp,4,1,1,0,0,0,1,1,4,2,8,0,false
4.1.0,parseDelimitedFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,9,2,1,0,0,2,0,2,196,1,2,0,true
4.2.0,getNonSubscriptionChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,AbstractHChannelManager,3,1,0,0,0,1,2,0,113,1,1,0,false
4.1.0,hasShouldClaim,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,0,1,196,1,2,0,true
4.1.0,hasCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,0,0,0,1,4,0,0,1,1,0,true
4.2.0,getSubscribeResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody,3,1,0,0,0,1,5,0,4,2,14,0,false
4.1.0,parseFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,0,2,196,1,2,0,true
4.2.1,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,4,1,0,0,0,0,0,4,482,2,7,0,false
4.2.1,sendingFinished,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,15,3,3,1,0,1,2,5,482,1,22,0,false
4.2.0,compareTo,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,HubLoad,3,3,0,0,0,1,2,0,165,1,1,0,false
4.2.0,doReplicateFragments,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,ReplicationWorker,35,7,7,6,1,3,1,4,147,1,7,0,false
4.1.0,removeActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,3,1,0,0,0,0,0,1,204,2,4,0,false
4.2.1,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,6,4,0,0,0,1,0,1,482,2,52,0,false
4.2.0,getUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$ReadLogCmd,3,1,0,0,0,1,0,0,219,3,4,0,false
4.2.0,hasStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,2,0,0,0,1,2,0,412,2,16,0,false
4.1.0,parseFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges,3,1,0,0,0,1,0,2,196,1,2,0,true
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,9,2,0,0,1,0,0,14,196,2,19,0,true
4.2.0,getDescriptor,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,0,false
4.1.0,removeChannelForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,0,196,1,7,0,true
4.2.1,getFieldsMap,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,Value,3,1,0,0,0,1,0,0,74,1,1,0,false
4.1.0,extractMetaFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,20,4,4,3,1,1,0,3,196,3,20,0,false
4.2.1,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$HashMapSubscriberFactory,3,1,0,0,0,1,0,0,482,1,22,0,false
4.1.0,getPageSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,3,1,0,0,0,1,2,0,84,3,6,0,true
4.1.0,incCount,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$CounterCallback,3,1,0,0,0,0,1,0,196,3,33,0,true
4.2.1,recover,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,39,3,3,0,0,2,3,8,482,1,33,0,false
4.2.0,getDescriptor,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat$Builder,3,1,0,0,0,1,0,0,205,2,6,0,false
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,6,2,0,0,0,2,0,0,56,1,2,0,true
