release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.0,getEmptyClob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,9,3,1,0,1,2,1,0,37,2,3,0,false
1.0.1,preMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,14,7,0,0,1,1,1,4,529,1,38,0,false
0.9.0,setMaxIdle,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$HostAddress,3,1,0,0,0,0,1,0,45,2,7,0,false
2.0.0-M2,newMappingInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,5,1,1,0,0,1,0,2,1081,2,26,0,true
0.9.6,newSQLBuffer,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,6,1,1,0,0,1,3,2,168,1,5,0,false
2.0.0-M1,appendCast,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,20,4,7,2,0,0,3,4,957,2,88,0,false
1.2.1,fetchString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,2,0,0,2,0,6,1022,1,69,0,true
2.0.0-M2,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,0,0,0,1,0,1,1081,2,40,0,false
2.0.0-M2,setValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,24,8,5,2,0,1,2,0,1007,1,49,0,false
1.2.1,unwrap,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,12,11,0,0,0,10,2,0,1022,1,16,0,false
0.9.6,closeAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl,26,6,2,0,2,1,0,4,185,1,6,0,false
1.1.0,addField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,12,3,1,0,1,1,0,3,723,1,25,0,false
1.0.0,flushPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,6,2,3,0,0,0,2,3,440,1,5,0,true
1.0.3,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,1,1,768,1,8,0,true
1.2.1,getRepository,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,10,4,4,0,0,1,8,3,1022,2,40,0,false
1.2.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,2,0,804,1,40,0,false
0.9.0,beginOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
1.0.3,readErrorCodes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,SQLErrorCodeReader,20,7,8,0,0,0,1,9,35,1,1,0,false
0.9.7,setInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,ObjectValue,4,2,0,0,0,0,0,4,243,2,8,0,true
1.0.3,addColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,11,4,5,0,0,1,7,3,768,1,7,0,false
1.0.0,free,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,10,3,2,0,1,1,3,0,440,1,20,0,true
1.0.1,assertNoPrimaryKeyChange,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,3,0,0,0,0,20,8,529,3,45,0,true
0.9.0,getConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
1.2.0,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,1,787,1,10,0,true
0.9.0,getStoreManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
0.9.0,setFlushMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,4,1,0,0,0,1,0,2,45,2,6,0,false
0.9.0,startSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,6,2,4,0,0,0,1,2,37,1,2,0,false
2.0.0-M2,getName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,SourceCode$Class,3,1,0,0,0,1,0,2,0,1,1,0,false
1.1.0,getConversionCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,57,22,4,0,0,1,1,1,723,1,14,0,false
1.2.0,handleLengthVal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,1,2,0,0,1,1,1,787,1,21,0,true
1.0.1,getValue,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,16,3,3,0,0,3,4,1,135,1,2,0,false
2.0.0-M1,serializeQueryHints,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,10,2,4,0,0,0,1,3,631,3,4,0,false
2.0.0-M2,getPrimaryKeysFromBestRowIdentifier,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,24,6,4,0,2,2,1,1,1081,8,108,0,false
1.0.2,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,5,2,0,1,0,0,0,0,612,1,14,0,false
1.0.0,scheduleEviction,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,DataCacheScheduler,12,4,3,0,0,1,1,5,457,1,9,0,false
1.0.3,getParameterTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,9,1,0,0,1,1,0,4,785,1,34,0,true
0.9.0,getAlias,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,11,2,2,0,1,1,4,4,45,2,8,0,false
1.0.2,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,6,2,3,0,0,0,0,3,612,2,11,0,true
2.0.0-M2,getOrCreateClassInitCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,25,4,5,0,0,2,2,1,1098,4,67,0,true
1.1.0,findCached,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,13,3,3,0,1,2,0,5,723,1,64,0,true
2.0.0-M1,setAutoAssigned,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,4,3,1,0,0,0,6,2,957,3,11,0,false
1.2.1,populate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$ParsedJPQL,7,3,2,0,0,0,0,3,1022,3,53,0,false
2.0.0-M2,serializeField,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,80,37,22,1,0,1,1,33,1098,2,14,0,false
0.9.7,getQueryScope,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,11,11,1,0,0,6,0,2,334,3,13,0,true
1.0.2,isInnerClass,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,4,2,1,0,0,1,4,1,629,1,13,0,false
2.0.0-M1,newBrokerFactory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,Bootstrap,13,4,1,0,1,1,3,5,974,1,18,0,false
1.0.1,appendXmlComparison1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,SQLServerDictionary,12,3,1,0,0,0,1,2,512,1,6,0,false
1.0.1,appendXmlComparison2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,SQLServerDictionary,5,1,0,0,0,0,1,1,512,1,6,0,false
1.0.1,configureBCs,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,25,6,6,0,0,0,1,3,529,3,51,0,true
0.9.0,store,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,42,12,12,2,0,0,1,2,0,1,8,0,false
1.0.0,getConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,DelegatingBrokerFactory,8,2,0,0,1,1,5,2,457,1,7,0,false
0.9.0,getFetchDirection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,DelegatingJDBCFetchConfiguration,8,2,0,0,1,1,1,3,37,2,3,0,false
0.9.0,recordForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,17,12,7,1,0,0,2,4,37,1,2,0,false
1.1.0,whereClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,40,13,26,0,0,2,4,6,706,1,32,0,true
1.0.2,setProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,4,1,1,0,0,0,0,1,538,1,41,0,false
1.0.3,newQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,5,1,1,0,0,1,0,2,785,3,70,0,true
1.2.0,substring,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,29,5,3,2,0,0,3,2,787,2,83,0,true
1.0.3,isUnique,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,18,8,1,0,1,5,0,7,785,1,34,0,true
1.2.1,set,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,1022,1,7,0,false
0.9.7,addStoreMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,60,6,9,0,0,0,1,5,334,2,12,0,false
1.0.0,getObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,457,1,13,0,false
1.0.1,isLeastDerivedImpl,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,8,3,2,0,0,2,1,1,529,1,38,0,false
1.0.3,getVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,785,1,14,0,false
0.9.0,enhanceConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,16,1,3,0,0,0,1,1,45,4,8,0,false
0.9.7,substituteParams,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery,39,11,7,1,0,2,5,0,317,2,7,0,false
1.0.0,setInto,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation$ConfigurationProviderImpl,18,6,6,0,0,0,0,6,272,4,17,0,true
2.0.0-M1,getFieldsInListingOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,20,3,7,2,0,1,1,7,974,2,45,0,true
1.0.3,endConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,CacheMarshallerImpl,6,6,0,0,0,0,0,1,397,1,3,0,false
1.0.2,getColumnAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,11,5,2,3,0,4,3,2,612,1,31,0,true
0.9.7,toArray,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,334,2,6,0,false
0.9.0,resolveMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,12,6,5,0,0,0,1,3,37,2,2,0,false
1.0.3,getEvictFromDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,785,1,14,0,false
1.0.3,beforeAccessField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,16,3,2,0,1,0,1,8,785,1,56,0,true
1.0.2,setRollbackOnlyInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,15,8,2,0,1,0,4,6,629,4,63,0,true
0.9.6,setAutoAssignedValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,16,5,6,0,0,0,0,0,168,2,5,0,false
2.0.0-M1,parseColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,29,15,10,0,1,1,6,13,957,4,31,0,true
1.1.0,cacheDriverBehavior,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,7,5,4,2,0,1,2,0,706,2,25,0,true
1.2.1,getLockManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,1022,2,16,0,false
0.9.0,hasListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,16,11,4,0,0,5,8,10,45,1,5,0,false
0.9.7,fetchField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,29,15,1,0,0,11,15,18,334,3,37,0,true
2.0.0-M1,startForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,12,5,6,0,0,0,1,3,957,1,5,0,false
1.2.1,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,RelationRelationMapTableFieldStrategy,21,6,7,0,0,0,0,3,495,1,4,0,false
1.0.2,executeQuery,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,DistributedStoreQuery$ParallelExecutor,41,10,19,0,1,1,0,7,1,1,5,0,false
1.0.0,connectedConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,47,19,26,5,0,0,0,17,440,4,37,0,true
0.9.7,getDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,2,1,0,0,2,23,4,334,3,28,0,true
1.0.3,getIndependentElementMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,RelationToManyInverseKeyFieldStrategy,3,1,0,0,0,1,0,0,768,1,10,0,false
1.0.0,addNewInstanceMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,5,5,3,0,1,1,1,457,5,47,0,true
0.9.7,getDefault,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,60,27,15,0,0,3,1,0,317,2,4,0,false
1.0.0,analyzeForeignKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,ConstraintUpdateManager,38,16,19,2,0,0,1,4,82,1,1,0,false
0.9.6,getLocalId,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,16,5,1,0,1,1,1,1,33,3,5,0,false
2.0.0-M2,setAutoAssigned,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,4,3,1,0,0,0,2,1,1081,2,13,0,false
2.0.0-M1,preSerialize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,15,6,3,0,0,3,1,10,974,1,20,0,false
2.0.0-M1,copy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,40,12,23,0,0,0,1,31,974,2,45,0,true
2.0.0-M2,flushAndUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,PreparedStatementManagerImpl,38,11,8,0,2,0,1,10,1081,3,20,0,false
1.0.1,putBytes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,11,3,1,0,1,0,0,3,512,4,53,0,true
1.0.3,nextString,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,UUIDGenerator,9,2,1,0,1,2,3,1,694,1,12,0,false
0.9.6,getObjectIdFieldTypeCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,10,5,2,0,0,4,6,10,185,2,15,0,false
0.9.6,getSetter,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,10,2,2,1,1,1,2,3,185,3,14,0,false
2.0.0-M2,resolve,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,ValueMappingImpl,9,11,2,0,0,2,0,3,1081,1,6,0,false
1.0.3,parseBasic,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,25,24,1,0,0,1,1,1,785,1,37,0,false
2.0.0-M1,setFetchSize,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,DistributedResultSet,3,2,0,0,0,0,0,0,346,1,1,0,false
2.0.0-M1,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,ContainerFieldStrategy,8,3,3,0,0,0,1,4,957,1,5,0,false
1.2.0,customUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,1,787,1,10,0,true
1.0.2,getValidUniqueName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,2,4,1,0,1,1,2,612,6,67,0,true
1.0.3,modifyWriteObjectMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,29,3,5,2,0,0,1,1,785,2,58,0,true
1.0.0,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,0,0,1,440,3,10,0,false
2.0.0-M2,addListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,14,7,3,0,0,0,1,0,1098,3,42,0,false
1.0.0,hasFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,2,0,0,0,1,4,0,457,1,17,0,false
0.9.6,getSubclassFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,7,3,2,0,0,1,3,3,168,2,3,0,false
0.9.7,toRelationField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,3,1,0,0,0,1,1,2,334,3,7,0,false
0.9.0,beforeAccessField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,16,3,2,0,1,0,1,8,45,3,13,0,false
1.0.1,addSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,13,5,7,1,0,0,0,0,512,1,12,0,true
1.1.0,next,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,AbstractJDBCSeq,16,4,2,0,1,1,0,2,706,1,7,0,false
2.0.0-M1,assignField,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,3,1,0,0,0,1,0,1,346,2,11,0,true
1.1.0,getPathOrConstant,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,21,4,5,0,1,2,2,6,723,4,38,0,true
2.0.0-M2,verifyDataSource,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,DistributedJDBCConfigurationImpl,23,5,2,0,2,3,1,0,470,2,12,0,true
0.9.7,evalWhereClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,2,1,0,0,2,1,3,334,1,20,0,true
1.1.0,newFlushException,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,10,6,0,0,4,1,7,723,1,64,0,true
1.0.0,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,19,7,1,0,1,4,0,10,457,4,53,0,true
2.0.0-M1,assignField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,7,2,2,0,0,2,0,0,957,2,33,0,true
0.9.7,storeBoolean,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,8,3,2,0,0,0,0,6,334,3,37,0,true
2.0.0-M1,importPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,8,3,3,0,0,2,2,3,957,1,8,0,true
0.9.6,mapPersistentTypeNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,7,5,2,0,0,1,0,2,185,3,9,0,true
2.0.0-M2,joinKeyRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,RelationRelationMapTableFieldStrategy,4,1,1,0,0,1,1,0,571,1,5,0,false
1.0.0,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,21,9,8,0,0,0,12,23,457,2,40,0,true
2.0.0-M2,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,1,0,2,1098,1,17,0,false
1.0.0,endFieldMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,47,21,2,0,0,0,0,2,440,2,11,0,true
0.9.6,commitNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$ManagedCache,20,10,3,0,0,1,1,8,185,4,30,0,true
0.9.0,generateSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,22,6,3,0,3,0,1,3,37,1,2,0,false
1.0.2,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,12,5,6,0,0,0,0,3,612,1,7,0,false
2.0.0-M2,addIsDetachedMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,16,2,5,1,0,1,1,1,1098,4,67,0,true
2.0.0-M1,compareVersion,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,3,1,0,0,0,1,0,1,346,2,11,0,true
2.0.0-M2,updateIndicators,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,12,5,3,0,0,0,2,1,1081,2,14,0,false
2.0.0-M2,notLike,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CriteriaBuilder.java,CriteriaBuilder,3,1,0,0,0,1,0,1,28,2,3,0,false
1.0.2,isForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,6,5,2,0,0,3,2,2,612,2,13,0,true
0.9.6,compareTo,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NonPersistentMetaData.java,NonPersistentMetaData,7,4,1,1,0,4,0,2,78,2,2,0,false
1.2.0,deleteRow,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,6,2,1,0,0,0,0,1,787,1,10,0,true
1.0.2,bin,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,10,3,3,0,0,1,2,5,1,1,4,0,false
0.9.6,generatePrimaryKeys,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,21,5,3,0,3,0,1,2,168,1,3,0,false
1.0.1,appendIsNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,5,2,1,0,0,0,0,1,512,1,17,0,true
1.0.2,findRecursionDepth,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FetchGroup.java,FetchGroup,20,13,9,0,0,3,2,4,629,1,12,0,false
1.1.0,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,20,6,1,0,1,0,1,7,723,1,64,0,true
1.0.2,addAttributeTranslation,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,18,2,5,2,0,0,1,3,629,1,55,0,true
1.2.0,getPrimaryKeyConstraintSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,12,10,3,0,0,2,4,0,787,2,83,0,true
1.0.2,generateClass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,11,3,1,0,1,1,2,0,612,1,10,0,false
0.9.6,getDetachedStateField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,12,6,3,0,1,2,2,3,185,4,21,0,true
2.0.0-M2,resolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,22,16,6,1,0,3,2,11,1098,4,47,0,false
